,source_player_name,source_player_id,source_team_id,source_team_code,source_player_projection,rush_att,rush_yds,rush_td,rush_tpc,rec_yds,rec_td,rec_tpc,rec_rec,rec_tar,fum_lost,kickoffReturnTouchdown,puntReturnTouchdown,pass_att,pass_cmp,pass_yds,pass_td,pass_tpc,pass_int,defensive0PointsAllowed,defensive1To6PointsAllowed,defensive7To13PointsAllowed,defensive14To17PointsAllowed,defensiveBlockedKickForTouchdowns,defensiveInterceptions,defensiveFumbles,defensiveBlockedKicks,defensiveSafeties,defensiveSacks,fumbleReturnTouchdown,interceptionReturnTouchdown,defensive28To34PointsAllowed,defensive35To45PointsAllowed,defensive100To199YardsAllowed,defensive200To299YardsAllowed,defensive350To399YardsAllowed,defensive400To449YardsAllowed,defensive450To499YardsAllowed,defensive500To549YardsAllowed,defensiveOver550YardsAllowed,madeFieldGoalsFrom50Plus,madeFieldGoalsFrom40To49,madeFieldGoalsFromUnder40,missedFieldGoals,madeExtraPoints,missedExtraPoints
126,N'Keal Harry,4047839,17,NE,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,Phillip Lindsay,3052117,7,DEN,7.125904527100001,9.287020209,43.76487342,0.224913418,0.00723,5.223002671,0.016797645,0.000934225,0.792222094,1.044712815,0.016309002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,Rex Burkhead,15971,17,NE,9.253661581000001,7.786868404,31.91013361,0.27588759,0.00634,19.0717053,0.068844115,0.006814549,2.132401178,2.78642587,0.036819408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,Malcolm Brown,2570986,14,LAR,9.75202746,8.413091144,37.1280553,0.401873019,0.00892,14.33553372,0.065063032,0.003802636,1.839452862,2.420804029,0.031286941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,Mark Ingram II,13981,33,BAL,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,Joshua Kelley,3910544,24,LAC,11.868874521,12.73738615,50.21669907,0.321151747,0.0137,19.5596044,0.101955975,0.004737371,2.477244456,3.148036514,0.083061678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,Frank Gore,8479,20,NYJ,7.1103618995,10.43151071,42.29728206,0.084534056,0.00517,9.733237925,0.028133837,0.001378079,1.283170247,1.674543702,0.033417931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,Evan Engram,3051876,19,NYG,9.939482590200003,0.348766244,0.976545482,0.029320978,0.00131,43.29855902,0.173507656,0.009515579,4.310837888,6.882541875,0.019203355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,Mike Gesicki,3116164,15,MIA,9.094576144000001,,,,,41.37143957,0.242385308,0.020339396,3.512063459,5.704552766,0.025410956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,Greg Olsen,10475,26,SEA,6.927885715,,,,,25.374446,0.335808978,0.009168069,2.376637885,3.534049324,0.009927388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,Matt Ryan,11237,1,ATL,17.827296105700004,1.928580207,7.708444357,0.063441857,0.00364,,,,,,0.235150823,,,38.82595533,25.34845225,286.4594531,1.6731035,0.142739211,0.655204186,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,Derek Carr,16757,13,OAK,16.2933666163,2.077033565,6.037324043,0.057233078,0.00136,,,,,,0.279667221,,,31.31517352,21.18223648,236.5595271,1.888089625,0.048518173,0.612172872,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,Brian Hill,3125403,1,ATL,7.260114995,5.459116,24.26039089,0.136683928,0.00785,15.44200624,0.07586568,0.006476549,2.06957254,2.627196856,0.042988002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,J.K. Dobbins,4241985,33,BAL,9.84417715,7.967107043,32.05024573,0.310707402,0.00846,18.52065454,0.101745491,0.004048195,2.371332815,3.053378894,0.04316872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,Alexander Mattison,4048244,16,MIN,6.586434374,6.969317669,29.99157415,0.163279827,0.0108,10.40846574,0.054544634,0.005816812,1.251750303,1.610866112,0.023401154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,Matt Breida,3049916,15,MIA,6.894832676000001,6.265807298,27.93802454,0.156740168,0.00701,12.81001989,0.048530184,0.004072337,1.637736675,2.139207287,0.036755614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,Cordarrelle Patterson,15807,3,CHI,6.9344542890000005,4.105923956,18.12905872,0.110685691,0.00577,17.95876251,0.096915919,0.004179327,1.929711298,2.56736826,0.017971529,0.027571602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,Michael Pittman Jr.,4035687,11,IND,8.271432937000002,,,,,39.48986541,0.200989649,0.00821189,3.137184136,4.795989535,0.018996707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,Allen Lazard,3128390,9,GB,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,Michael Gallup,4036348,6,DAL,8.006033458000001,,,,,42.1082369,0.192986082,0.015512219,2.628022828,5.07022405,0.011139495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,Hunter Renfrow,3135321,13,OAK,8.357289526,,,,,35.97387735,0.293566379,0.007549716,2.917385287,4.234721288,0.014132601,,0.015603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,Alshon Jeffery,14912,21,PHI,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,Brandon Aiyuk,4360438,25,SF,12.354118164499999,0.530262618,3.216157735,0.037593515,0.00136,54.32318067,0.398741613,0.023293242,3.985114576,6.479285158,0.026768752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,Randall Cobb,14053,34,HOU,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,Darnell Mooney,4040655,3,CHI,8.6262932945,0.228106886,1.075338735,0.005855191,0.000305,39.86249648,0.249135311,0.010743518,3.018369433,5.134736519,0.019411854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,Christian Kirk,3895856,22,ARI,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,Curtis Samuel,3121427,29,CAR,10.983597696000002,2.28770462,12.66419322,0.209091285,0.00479,38.08805775,0.241061847,0.013748093,3.212443769,5.03938482,0.021582074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,Preston Williams,3915399,15,MIA,8.359094951000001,,,,,40.80110786,0.220811176,0.018529035,2.951969377,5.348018218,0.017875169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,Jalen Richard,2972091,13,OAK,4.992762508,2.474867943,10.46018179,0.046343703,0.00109786,15.36145579,0.069780739,0.001794568,1.72682863,2.117360644,0.020262444,0.00344925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,Duke Johnson,2969962,34,HOU,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,Jeremy McNichols,3127586,10,TEN,4.2494889185,4.675133406,20.46323288,0.137526354,0.00331,5.179889305,0.041650758,0.001762513,0.642163756,0.819704102,0.021703377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157,Benny Snell Jr.,4035072,23,PIT,3.6014176672,4.596744007,18.70675042,0.19687695,0.00513,2.297338782,0.008326253,0.00043127,0.311086997,0.395076097,0.026972004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158,Zack Moss,4035676,2,BUF,6.0722336967,7.452756971,31.55061007,0.141774645,0.00536,8.633011817,0.042161771,0.001779406,1.00303809,1.288040308,0.034497945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159,Chris Thompson,15966,30,JAX,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160,Robert Tonyan,2975674,9,GB,7.132155052999999,,,,,30.79202869,0.274714941,0.010337484,2.412096718,3.513396198,0.014393574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161,Hayden Hurst,3924365,1,ATL,9.57220556,,,,,41.69355097,0.276643747,0.023616699,3.730532187,5.629707548,0.017808802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162,Dallas Goedert,3121023,21,PHI,11.657467834999999,,,,,46.25257578,0.416557172,0.049124566,4.497417877,6.583582726,0.032158892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163,Carson Wentz,2573079,21,PHI,20.181331715000002,5.664012499,25.71107513,0.294152555,0.0209,,,,,,0.330674023,,,35.31517694,22.19607172,250.1743711,1.930257311,0.227601987,0.868325572,,,,,,,,,,,,,,,,,,,,,,,,,,,
164,Drew Brees,2580,18,NO,15.340131820800002,1.328863162,0.855051668,0.097423523,0.00208,,,,,,0.2117362,,,36.77577189,25.07431376,272.4367853,1.328354383,0.063683024,0.630248538,,,,,,,,,,,,,,,,,,,,,,,,,,,
165,Gardner Minshew II,4038524,30,JAX,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
166,Jimmy Garoppolo,16760,25,SF,18.045361203699997,2.310827107,3.988670677,0.117425526,0.00424,,,,,,0.260707258,,,36.57865973,24.47425348,288.6155537,1.948440547,0.113749513,1.062703933,,,,,,,,,,,,,,,,,,,,,,,,,,,
167,Joe Burrow,3915511,4,CIN,19.047138879000002,4.320288247,18.62531367,0.336597317,0.0102,,,,,,0.4154925,,,39.84875238,25.60603385,280.7407801,1.58446962,0.073458292,0.880868829,,,,,,,,,,,,,,,,,,,,,,,,,,,
168,Colts D/ST,-16011,11,IND,6.439284606,,,,,,,,,,,0.012455625,0.076279564,,,,,,,0.01110222,0.050010002,0.179035807,0.168033607,0.002582106,0.752458418,0.516274291,0.055968941,0.021905555,2.329873865,0.068281459,0.060266931,0.154030806,0.071014203,0.034030628,0.280252227,0.223200881,0.137123411,0.060054049,0.023020719,0.006105495,,,,,,
169,Ravens D/ST,-16033,33,BAL,5.241989049000001,,,,,,,,,,,0.012455625,0.0122595,,,,,,,0.00889822,0.039992002,0.150969806,0.151969606,0.002843116,0.81756522,0.81879546,0.066820795,0.020536421,2.151008055,0.073747973,0.060034763,0.175964807,0.088982204,0.012984419,0.139832201,0.250699161,0.213743508,0.129844187,0.050938873,0.015181782,,,,,,
170,Buccaneers D/ST,-16027,27,TB,8.263579264999999,,,,,,,,,,,0.00574875,0.026018759,,,,,,,0.015515516,0.07007007,0.235235235,0.2002002,0.00227685,0.984573251,0.605934987,0.056884843,0.019072164,3.018094329,0.062620267,0.055255859,0.11011011,0.035035035,0.041568588,0.3305454,0.213352031,0.109680974,0.035057845,0.013021485,0.00285471,,,,,,
171,Bears D/ST,-16003,3,CHI,4.092058989,,,,,,,,,,,0.028817165,0.01259385,,,,,,,0.009449055,0.04249575,0.157984202,0.155984402,0.002678412,0.637169587,0.659379818,0.063640334,0.020665866,1.801564418,0.071529702,0.05867369,0.170482952,0.084491551,0.008485998,0.109818799,0.256576649,0.230120302,0.144761144,0.056906105,0.017121749,,,,,,
172,Rams D/ST,-16014,14,LAR,6.966402690000001,,,,,,,,,,,0.012455625,0.015603,,,,,,,0.013307985,0.060036022,0.207124275,0.184110466,0.002518316,0.930397736,0.469245994,0.061876039,0.017863329,2.666695925,0.067705145,0.054885122,0.132079248,0.053031819,0.035537314,0.29030482,0.221232294,0.13163822,0.055057811,0.021022073,0.005455729,,,,,,
173,Steelers D/ST,-16023,23,PIT,5.5781359240000015,,,,,,,,,,,0.006419438,0.037026167,,,,,,,0.007796881,0.034986006,0.136945222,0.143942423,0.00243389,0.609275058,0.511383565,0.059666169,0.019352486,2.768852778,0.066291067,0.056353088,0.18692523,0.097960816,0.028008403,0.240072022,0.231069321,0.159047714,0.080024007,0.031009303,0.008702611,,,,,,
174,49ers D/ST,-16025,25,SF,4.680835504,,,,,,,,,,,0.007090125,0.01326255,,,,,,,0.002296785,0.00998602,0.066906331,0.103854604,0.00250823,0.797206337,0.511891158,0.056751581,0.032777883,2.93232049,0.068133053,0.060824403,0.241661674,0.14280008,0.014484791,0.149842665,0.248738824,0.208281305,0.124868888,0.048948604,0.014534739,,,,,,
175,Browns D/ST,-16005,5,CLE,5.545265196999999,,,,,,,,,,,0.01111425,0.015603,,,,,,,0.01,0.045,0.165,0.16,0.002714818,0.619159877,0.68649221,0.060093255,0.027811044,2.211110176,0.072540956,0.063464241,0.165,0.08,0.026503976,0.230034505,0.233034955,0.164524679,0.085012752,0.033004951,0.009351403,,,,,,
176,Patriots D/ST,-16017,17,NE,5.0284675870000015,,,,,,,,,,,0.012455625,0.0122595,,,,,,,0.013859702,0.062543781,0.214149905,0.188131692,0.002699199,0.728492486,0.502425835,0.059674648,0.025863405,2.073254823,0.0713692,0.057497345,0.126588612,0.048533974,0.015985613,0.159856129,0.2467779,0.202817464,0.119892097,0.046957738,0.013887501,,,,,,
177,Cardinals D/ST,-16022,22,ARI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178,Seahawks D/ST,-16026,26,SEA,4.943457340999999,,,,,,,,,,,0.00574875,0.0122595,,,,,,,0.004495504,0.01998002,0.094905095,0.11988012,0.002698296,1.068930164,0.59908521,0.061515625,0.029464304,2.702461193,0.072775101,0.064514718,0.21978022,0.124875125,0.005489296,0.089824842,0.260492041,0.241029992,0.154698338,0.060881282,0.018414093,,,,,,
179,Washington D/ST,-16028,28,WSH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180,Brandon McManus,16339,7,DEN,8.536245173000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.237606192,0.576273509,1.182518111,0.258205254,1.753771098,0.018064032
181,Matt Prater,11122,8,DET,8.705691238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.231719595,0.568563121,1.181327386,0.393431257,2.122289878,0.138649583
182,Mason Crosby,10636,9,GB,7.6880015749999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.166553615,0.405234471,0.834411998,0.208748528,2.93980815,0.075168392
183,Stephen Gostkowski,9704,10,TEN,7.596126825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.168336984,0.417535254,0.877423715,0.382697132,2.834726876,0.325446797
184,Joey Slye,3124084,29,CAR,9.530993975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.247931831,0.607862591,1.26192442,0.410605587,2.484716783,0.153193345
185,Daniel Carlson,3051909,13,OAK,7.136114008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16196816,0.396997169,0.823934743,0.265964393,2.532444696,0.152997851
186,Wil Lutz,2985659,18,NO,8.37961807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.209223598,0.508616946,1.046316795,0.252824505,2.412906416,0.051806876
187,Michael Badgley,3123052,24,LAC,7.913202878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.202308557,0.499575333,1.044985885,0.412017617,2.180418723,0.20651435
188,Harrison Butker,3055899,12,KC,9.296522383000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.210901784,0.514052458,1.060512684,0.284095228,3.288360807,0.112024355
189,Younghoe Koo,3049899,1,ATL,8.437679132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.215728541,0.525278201,1.082476866,0.278972234,2.289465259,0.066824976
190,Graham Gano,12460,19,NYG,6.23910777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.173967934,0.423636941,0.873110493,0.225870307,1.281259164,0.037999631
191,Justin Tucker,15683,33,BAL,8.696423033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.217652445,0.527485296,1.078097622,0.231458027,2.495384785,0.025205907
192,Trey Burton,16974,11,IND,7.937499547900001,0.258977456,0.947764499,0.027350627,0.000785,33.45555722,0.20598547,0.008416006,3.11350008,4.453418854,0.017801649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
193,Adam Humphries,2576491,10,TEN,7.053278089,,,,,29.86166119,0.212066865,0.008973922,2.803441586,3.82528581,0.013660325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
194,Larry Fitzgerald,5528,22,ARI,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
195,Damiere Byrd,2577667,17,NE,7.510110835,,,,,37.4605303,0.126869245,0.012558179,3.027384987,4.812917411,0.025429505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196,James Washington,3122449,23,PIT,4.95771317,,,,,24.80717671,0.115382017,0.005976377,1.794828427,3.160608773,0.011305292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
197,Russell Gage,3115378,1,ATL,9.1998845928,0.129978952,0.761739438,0.003486146,0.0002,38.23360892,0.234454654,0.020015074,3.869890829,5.629707548,0.01926401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
198,Tony Pollard,3916148,6,DAL,5.799147102,5.217034811,19.89790399,0.149567335,0.00558,10.93656398,0.054560921,0.004385606,1.487856487,2.02808962,0.026397715,0.00574875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
199,Giovani Bernard,15826,4,CIN,16.286023307999997,15.86673225,66.25390425,0.4676649,0.0142,27.04686467,0.104957934,0.004867935,3.624665242,4.648323667,0.07331785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,Dion Lewis,14198,19,NYG,6.603570889999999,3.487662437,11.54208783,0.062027993,0.00278,19.68333952,0.044792876,0.00245655,2.883795689,3.622390461,0.027808924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201,Carlos Hyde,16777,26,SEA,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
202,Boston Scott,3051439,21,PHI,15.358892609000002,14.32555509,64.79996045,0.577629723,0.0411,20.92297904,0.114587371,0.013513283,2.653391538,3.46504354,0.084244254,0.00574875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203,Gus Edwards,3051926,33,BAL,6.198917009200001,9.958883804,44.00444885,0.230363088,0.00627,1.832475772,0.009416023,0.00037464,0.234930775,0.305337889,0.036888087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
204,Jeff Wilson Jr.,3122976,25,SF,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
205,Mike Davis,3025433,29,CAR,19.019839845,12.81114587,49.75401266,0.595972903,0.0137,40.60371923,0.18602033,0.010608998,5.37749939,6.383220772,0.068862064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
206,Anthony McFarland Jr.,4241941,23,PIT,2.7239681037,1.451603371,6.096600796,0.053801058,0.0014,6.985346131,0.02968375,0.001537513,0.928988733,1.18522829,0.010271398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
207,Kerryon Johnson,3916925,8,DET,2.8306953147000002,2.3241842,9.377315538,0.072247485,0.00183,5.634929169,0.030153251,0.001022979,0.732516948,0.941912312,0.011902239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
208,Jordan Wilkins,3051891,11,IND,3.2176400378000007,4.402616756,19.77628787,0.121007915,0.00347,2.160412138,0.00965312,0.0003944,0.273103959,0.342570681,0.021008466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
209,Zach Ertz,15835,21,PHI,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210,Dalton Schultz,3117256,6,DAL,6.849585153,,,,,29.60004384,0.17755843,0.014272145,2.828646355,4.394194176,0.016879228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
211,Nick Foles,14877,3,CHI,16.9300368799,2.303035152,2.054193479,0.107708795,0.00561,,,,,,0.257392521,,,37.68662797,24.07745692,261.5709253,1.922429519,0.082840222,0.875232864,,,,,,,,,,,,,,,,,,,,,,,,,,,
212,Zach Pascal,2978109,11,IND,7.551290464,,,,,35.22205019,0.223362425,0.009125981,2.696162813,4.453418854,0.01306094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
213,Mecole Hardman,4035004,12,KC,6.873104982300001,0.261482385,1.566582023,0.01007488,0.000272,29.96784136,0.235933696,0.009308767,2.05397437,3.200186935,0.010990502,0.020954398,0.01103355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
214,Danny Amendola,11674,8,DET,6.610820336,,,,,31.9269933,0.116423611,0.003949785,2.74120844,4.081620017,0.015121335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
215,Anthony Miller,3050487,3,CHI,7.722641396599999,0.228106886,1.304850746,0.005980609,0.000312,32.6642401,0.257778044,0.01111622,2.76035417,4.401202731,0.025302008,,0.0015603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
216,Sammy Watkins,16725,12,KC,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
217,Josh Reynolds,3115306,14,LAR,7.308873642000001,,,,,33.47614966,0.269218569,0.015734591,2.34738325,4.23640705,0.016848585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
218,Teddy Bridgewater,16728,29,CAR,17.480028823000005,3.765021137,11.19560547,0.219836293,0.00504,,,,,,0.172395472,,,34.81149512,23.21049631,278.1734636,1.381495668,0.078741617,0.721891494,,,,,,,,,,,,,,,,,,,,,,,,,,,
219,Drew Lock,3924327,7,DEN,13.599054283000001,2.686100874,10.84942949,0.081432066,0.00262,,,,,,0.391103418,,,35.81095462,22.32509287,249.5484094,1.081974763,0.060154289,0.824599116,,,,,,,,,,,,,,,,,,,,,,,,,,,
220,Eagles D/ST,-16021,21,PHI,7.721057411999999,,,,,,,,,,,0.00574875,0.0122595,,,,,,,0.012756378,0.057528764,0.20010005,0.180090045,0.002635629,1.031715002,0.574864479,0.060269243,0.031656027,2.870618336,0.068896255,0.064190445,0.137568784,0.057528764,0.038552045,0.310419066,0.217293346,0.120662895,0.045060832,0.017022981,0.00415561,,,,,,
221,Bengals D/ST,-16004,4,CIN,3.969956608,,,,,,,,,,,0.029701875,0.0122595,,,,,,,0.00394566,0.017480771,0.087903306,0.11587254,0.002448449,0.613289422,0.387850328,0.060355294,0.028904707,2.185058657,0.071577436,0.058504379,0.225252223,0.129357707,0.020490779,0.189914538,0.240891599,0.186416113,0.104952771,0.040981558,0.011944625,,,,,,
222,Jason Myers,2473037,26,SEA,7.94304142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.168992295,0.413040015,0.854642278,0.252181128,3.134174179,0.147656816
223,Randy Bullock,15091,4,CIN,8.331454704999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.209541853,0.511424224,1.056612475,0.297068561,2.36527968,0.095634633
224,David Moore,4212909,26,SEA,7.510325128800001,0.580717737,3.487570008,0.018477397,0.000721,31.26406602,0.302882231,0.008269122,2.06513012,3.534049324,0.025455803,,0.0122595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
225,Marquez Valdes-Scantling,3051738,9,GB,8.230110409,,,,,40.96120846,0.28322797,0.010657828,2.436354605,4.790994816,0.011802359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
226,Isaiah Wright,4044121,28,WSH,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
227,Jakeem Grant,2577641,15,MIA,6.596761607699999,0.432124641,2.522963817,0.024099927,0.001077168,28.33363308,0.094676806,0.007944661,2.479328222,3.921880027,0.013730054,0.023574331,0.031069627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
228,Denzel Mims,4035403,20,NYJ,9.902998519000002,,,,,47.46021471,0.207615965,0.010169647,3.937505814,6.363266066,0.023842925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
229,Kendrick Bourne,3045523,25,SF,10.029210824,,,,,44.89724687,0.369665709,0.021594718,3.315546143,5.399404298,0.019071848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
230,Miles Boykin,3932423,33,BAL,6.258032722000001,,,,,28.46588562,0.212088073,0.008438446,2.1474337,3.664054673,0.013003435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
231,Golden Tate,13217,19,NYG,6.554464137,,,,,31.41109896,0.083750723,0.004593092,2.927327445,4.346868553,0.020673563,,0.0024519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
232,Tre'Quan Smith,3128451,18,NO,10.318109058000001,,,,,48.9138075,0.262540437,0.012599487,3.862829892,5.727523626,0.01871259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
233,Demarcus Robinson,3043116,12,KC,8.235671132,,,,,35.14112716,0.327331828,0.012914881,2.757827002,4.480261709,0.013359658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
234,LeSean McCoy,12514,27,TB,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
235,Cam Akers,4240021,14,LAR,2.5119109638,3.004675409,13.13885751,0.122056998,0.00271,1.937734578,0.009156031,0.000535128,0.235930621,0.302600504,0.013092648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
236,Devontae Booker,3122866,13,OAK,3.4715465162000005,3.712301915,15.33272003,0.073610881,0.00174,6.087150822,0.037030941,0.000952333,0.708415315,0.907440276,0.024732741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
237,Kyle Juszczyk,16002,25,SF,4.5477155284999995,1.855919163,7.631419265,0.093919792,0.003391537,14.77771097,0.06817441,0.003982536,1.362152555,1.799801433,0.021907704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
238,Alec Ingold,3917668,13,OAK,2.3040083815,0.309358493,1.228695378,0.007493587,0.000178,8.575678307,0.05538956,0.001424466,0.954482311,1.209920368,0.005851856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
239,Peyton Barber,3051902,28,WSH,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
240,Ito Smith,3123969,1,ATL,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
241,Travis Homer,4037457,26,SEA,8.133026468999999,7.742903164,31.08926367,0.249,0.0097,12.434783,0.100122386,0.002733485,1.713596904,2.120429594,0.044770444,0.00574875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
242,Andy Dalton,14012,6,DAL,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
243,Tua Tagovailoa,4241479,15,MIA,14.401771904999999,2.728625225,10.82313951,0.152110996,0.0068,,,,,,0.282037602,,,36.83866333,23.15153661,251.5093575,1.134849467,0.095198354,0.924220847,,,,,,,,,,,,,,,,,,,,,,,,,,,
